76	1171	0
1018	889	0
1277	288	0
679	676	0
639	277	0
16875	822	0
1409	928	0
801	232	0
923	5	0
16947	618	0
1267	558	0
64	713	0
1515	170	0
722	165	0
635	18817	2
188	163	0
715	1265	0
1216	162	0
327	944	0
618	254	0
311	165	0
983	23	2
939	603	0
420	1097	0
214	200	2
1021	987	0
159	1308	0
1209	1241	0
363	53	2
1403	264	0
320	68	0
847	868	0
338	645	0
16881	718	0
530	983	0
1115	801	0
1014	196	0
1282	590	2
264	1311	0
198	847	0
288	1648	0
76	159	0
128	1283	2
1078	486	0
298	1267	0
1021	377	0
1021	633	0
347	509	0
16947	983	0
530	276	0
668	111	2
1333	1618	0
748	808	0
12	149	0
1295	253	0
1240	1181	0
1015	1409	0
1237	1084	0
200	568	2
1205	885	0
679	1172	0
1255	142	2
1406	1267	0
729	725	0
155	1018	0
16969	41	0
930	1276	0
734	16892	0
16924	779	0
1007	311	0
1372	25	0
838	816	0
597	774	2
816	388	0
749	16881	2
200	1214	2
983	552	2
644	1296	0
917	383	0
733	779	0
502	1212	2
522	1000	0
838	522	0
1372	150	0
1372	964	0
403	1237	0
669	377	0
37	732	0
18822	237	0
681	883	0
928	202	0
1097	883	0
294	641	2
420	16980	0
722	36	0
404	781	2
1078	975	0
883	1027	0
1531	607	0
983	730	2
327	983	0
713	450	0
989	1270	0
650	764	0
1507	662	0
869	364	0
1333	500	0
1049	134	2
245	492	0
1369	1392	0
620	1172	0
187	493	0
1019	1216	0
1115	1218	0
1643	380	0
1643	911	0
163	164	0
1305	253	0
169	307	2
932	1270	0
726	53	0
1010	16881	0
393	530	0
976	917	0
923	450	0
253	1381	0
1343	756	2
569	861	0
130	128	0
509	503	0
288	923	0
1018	237	0
1004	1271	0
1386	928	0
492	281	0
541	680	0
710	280	0
76	696	0
200	741	2
1386	822	0
41	564	0
1341	748	2
495	496	0
465	962	0
664	669	0
1458	540	0
41	250	0
16	1305	0
1329	1645	2
1172	637	0
710	165	0
730	1591	0
16932	713	0
68	288	0
983	206	2
53	808	0
420	604	0
187	1372	0
320	1591	0
73	1643	0
993	159	0
1341	756	0
1021	1450	0
270	530	0
163	1295	0
183	633	0
16932	18822	0
1237	528	0
492	1067	0
1320	822	2
732	16912	0
530	736	2
1372	586	0
757	1003	0
492	1328	0
944	1001	0
1456	993	0
1237	630	0
163	1283	0
380	917	0
16	259	0
603	25	0
513	1045	2
1409	311	0
1378	681	0
390	733	0
1338	869	2
552	522	0
16933	1078	2
730	311	0
801	249	0
676	1392	0
180	869	0
200	767	2
822	1307	0
993	1644	0
679	1228	0
29	734	0
371	976	0
270	757	0
200	786	2
1267	1004	0
18822	668	0
197	1372	0
364	822	0
1205	1212	0
566	1055	2
1455	1697	0
288	552	0
883	976	0
568	650	0
766	822	0
1078	920	0
722	1236	2
522	312	0
392	522	0
1207	1048	2
813	816	0
1590	857	0
931	1078	0
722	164	0
1343	1320	0
1464	29	0
757	281	0
16876	1021	0
492	1260	0
1556	1515	0
711	29	0
603	1002	0
492	310	0
1531	462	0
198	1517	2
492	572	0
1216	1202	0
16912	320	0
1395	781	2
680	1507	0
1409	393	0
1276	428	0
1610	288	0
16948	560	2
56	756	0
99	1395	0
1209	1200	0
530	924	0
975	993	0
652	53	0
524	16881	0
159	53	2
18817	672	2
460	563	0
522	938	0
1241	1395	0
207	1517	2
997	928	0
733	149	0
197	1308	0
32	149	0
590	285	2
643	29	0
1260	460	0
420	723	0
757	1328	0
1276	1015	0
923	1270	0
311	808	0
353	492	0
960	1229	2
993	563	0
618	16875	0
230	16881	0
645	1210	0
1216	44	0
493	944	0
38	496	0
550	893	0
1237	111	2
923	309	0
53	579	0
84	1267	0
320	187	0
603	419	0
564	200	0
983	1018	2
965	639	0
1372	377	0
371	1268	0
722	1283	0
460	587	2
288	206	0
1216	1232	0
1216	207	0
1172	540	0
184	983	0
200	16926	2
200	675	2
404	239	0
513	740	0
492	884	0
1333	815	0
618	765	2
722	375	0
56	1004	0
645	392	0
799	869	0
1383	993	0
938	311	0
259	41	0
1237	997	0
1021	438	0
500	18817	0
921	288	0
901	749	2
77	76	0
316	264	0
679	331	0
730	1383	0
1021	930	0
41	653	0
662	793	0
1643	294	0
468	733	0
257	993	0
1216	500	0
51	1270	0
1010	197	0
989	18822	0
1277	159	0
192	128	2
766	748	0
294	1209	2
398	710	0
200	1255	2
650	768	2
1004	984	0
757	310	0
1078	276	0
437	76	0
1014	916	0
757	572	0
733	16980	0
1022	1643	0
696	713	0
917	1470	0
1372	465	0
876	715	2
631	559	0
388	311	0
161	1270	0
928	917	0
1515	738	0
120	1218	0
696	63	0
1392	765	2
320	73	0
955	492	0
639	434	0
1007	16881	0
530	813	0
585	464	0
618	921	0
1267	1277	0
393	1078	0
584	1021	2
992	1078	0
1372	945	0
149	975	0
928	280	0
1219	1172	0
1531	57	2
264	630	0
894	1515	0
730	315	0
650	437	0
1303	16881	0
618	16901	0
885	363	2
1173	679	0
985	371	0
883	1216	0
143	730	0
863	41	0
928	165	0
599	590	2
419	76	0
220	183	0
970	288	0
847	803	0
467	197	0
524	645	0
525	993	0
845	460	0
801	666	0
808	149	0
200	242	2
1216	647	0
830	801	0
756	859	0
1353	1172	0
618	205	0
983	181	0
1210	644	0
983	776	2
16881	530	0
244	124	2
1457	16881	2
603	377	0
415	420	0
16947	603	0
416	962	0
1133	1395	0
1209	1201	0
552	1276	0
1240	1235	0
253	775	0
715	359	0
724	710	0
229	288	0
485	644	0
1326	696	2
1021	259	0
1643	362	0
16881	714	0
983	1015	0
710	1295	0
928	327	0
765	1021	2
1328	496	0
1265	576	0
1210	307	2
879	253	0
680	1170	0
983	816	2
200	652	2
16912	149	0
883	1019	0
530	1464	0
1321	1018	0
862	253	0
152	1392	0
993	450	0
423	951	0
513	1213	0
485	944	0
1517	722	2
734	1088	0
1004	982	0
16881	971	0
522	279	0
730	681	0
236	149	0
801	1361	0
818	883	0
644	997	0
939	669	0
1216	637	0
713	738	0
997	311	0
500	16881	0
828	715	2
1232	183	0
187	53	0
593	288	0
917	971	0
618	1309	0
502	140	2
869	1255	0
545	1014	0
756	828	2
16881	556	2
983	156	2
1343	192	2
830	644	0
1066	710	2
928	36	0
442	1372	0
1267	673	0
76	37	0
494	311	0
1244	597	2
187	1022	0
630	373	2
460	768	0
1531	38	2
1378	341	0
270	16	0
1392	1233	0
16897	444	2
1311	288	0
1015	1643	0
993	163	0
1209	781	2
530	770	0
1368	200	0
1643	558	0
756	861	2
1383	722	0
110	885	0
390	710	0
1007	645	0
715	1200	2
5	1378	0
76	1296	0
195	530	0
522	920	0
962	1386	0
980	650	0
16	728	0
1314	492	0
29	47	0
618	42	0
993	724	0
1021	184	0
41	644	0
792	220	2
1306	644	0
883	1059	2
962	917	0
759	883	2
522	944	0
629	258	0
36	603	0
984	923	0
232	492	0
73	730	0
41	920	0
983	277	2
615	559	0
258	1021	2
253	970	0
696	111	2
1172	1218	0
502	883	2
492	1097	0
720	710	0
1355	460	0
1172	120	0
733	471	0
41	944	0
311	721	0
1115	757	0
187	981	0
1270	149	0
1078	924	0
1008	76	0
496	825	0
264	183	0
1197	801	0
1515	997	0
18917	871	2
1383	1267	0
149	618	0
1207	901	0
1209	1133	0
1007	197	0
1372	438	0
770	128	2
1018	874	0
730	245	0
768	748	0
1018	249	0
258	522	0
16881	310	2
29	1021	0
941	311	0
669	893	0
620	373	2
1531	16900	2
320	245	0
699	311	0
257	1267	0
198	1255	0
25	16	0
16881	572	0
1308	696	0
774	53	0
1018	1168	0
805	288	0
1274	163	0
421	847	2
911	928	0
756	1585	0
393	149	0
1314	883	0
1383	200	0
420	1079	0
277	550	0
1091	16881	0
1296	756	0
68	696	0
440	639	0
676	768	2
193	187	0
582	1172	0
288	978	0
938	16881	0
1216	295	0
16	254	0
618	31	0
1014	993	0
800	1055	0
315	641	2
76	167	0
5	962	0
200	1312	2
471	644	0
460	1456	0
200	1008	0
236	822	0
1395	604	2
993	309	0
149	276	0
1650	729	0
1267	450	0
738	1255	0
180	1021	2
822	673	0
522	983	0
200	210	2
983	203	2
194	29	0
629	1244	0
1361	244	0
294	644	0
316	651	0
1126	244	2
359	576	0
1209	1195	0
530	1273	0
522	931	0
882	496	0
1643	611	0
250	159	0
1318	1216	0
220	530	0
294	1218	2
76	1084	0
434	460	0
734	1210	0
1200	1218	0
1343	768	2
1338	816	2
1197	1218	0
1355	1255	0
262	917	0
180	816	0
289	1237	0
155	363	2
673	732	0
725	1074	0
679	1354	0
179	363	2
696	16912	0
180	522	0
1392	629	0
1185	1237	0
983	1220	2
920	944	0
962	36	0
715	991	0
650	738	2
1267	163	0
662	770	0
1448	197	0
1021	861	0
1255	857	0
510	644	0
775	730	0
1621	730	0
662	939	0
983	233	2
715	1201	2
419	1372	0
355	518	0
650	18822	0
1001	311	0
1333	1254	0
729	1307	0
696	77	0
22	18822	0
18917	799	2
889	16881	0
934	163	0
200	1268	2
210	1074	2
1260	200	0
1004	1409	0
200	501	0
76	713	0
187	911	0
1218	568	0
643	159	0
159	294	0
1372	259	0
1267	724	0
243	1517	2
492	604	0
1343	437	2
22	76	0
1381	76	0
850	645	0
202	644	0
420	129	2
1014	16877	0
989	1378	0
1078	56	0
679	1181	0
923	243	0
67	1018	0
200	495	2
327	16	0
901	258	0
188	1378	0
202	944	0
1458	924	0
16969	320	0
901	1049	2
669	513	0
1091	645	0
566	346	0
695	163	2
1014	525	0
534	576	0
945	603	0
983	25	0
822	80	2
393	928	0
696	497	2
73	917	0
294	983	2
618	326	0
569	87	2
983	964	0
16924	18817	0
371	30	0
1343	1556	2
1010	460	0
923	932	0
288	154	2
460	1084	0
799	816	0
993	161	0
997	16881	0
29	1281	0
434	993	0
320	341	0
729	756	0
801	1178	0
928	1007	0
527	944	0
522	1357	0
705	645	0
522	736	0
1021	918	0
1067	183	0
1021	308	0
309	1643	0
141	460	0
1216	801	0
639	1305	0
11	16	0
465	29	0
801	765	2
221	1276	0
618	1372	0
165	1409	0
1267	309	0
262	522	0
801	125	0
163	59	0
1071	509	0
644	18801	0
455	29	0
680	1050	0
956	734	0
1014	16896	0
412	644	0
928	150	0
983	1229	2
1378	250	0
311	984	0
163	982	0
16969	371	0
928	579	0
18917	896	2
833	1021	2
18822	192	0
420	645	0
460	713	0
496	980	0
569	110	2
62	696	0
945	1643	0
822	768	0
460	738	0
597	141	2
989	962	0
288	1276	0
708	76	0
171	944	0
545	1078	0
1244	1203	0
14	1216	0
965	1004	0
966	722	0
30	1643	0
34	149	0
1021	1373	0
392	585	0
1315	18822	0
1282	111	2
847	398	0
307	350	2
1018	1361	0
733	521	0
1309	696	0
795	16881	2
1320	847	2
183	1237	0
644	584	0
730	257	0
1315	76	0
420	116	2
710	1655	0
788	822	0
200	472	0
679	893	0
1643	1277	0
420	729	0
159	558	0
1015	730	0
1209	604	2
1014	1267	0
1074	125	2
650	997	0
334	748	0
1322	373	2
1285	713	0
960	748	2
1010	993	0
1349	288	0
479	76	0
254	983	0
528	801	0
31	756	0
1271	928	0
485	757	0
954	644	0
15	733	0
729	16911	0
404	521	0
696	18801	0
27	320	0
288	1208	0
923	1378	0
983	901	2
417	645	0
585	1309	0
187	294	0
120	885	0
364	729	0
524	460	0
16881	502	0
320	64	0
54	1267	0
857	192	0
983	434	2
938	409	2
1187	757	0
374	713	0
730	435	0
1237	1653	0
944	197	0
29	964	0
1210	420	0
111	463	2
801	1233	0
23	197	0
966	200	0
159	1307	0
18917	857	2
1014	1268	0
1022	917	0
713	347	0
1645	1526	2
733	716	0
288	1002	0
16969	149	0
242	645	0
31	1004	0
999	1409	0
149	813	0
962	1007	0
1126	733	0
11	16924	0
1372	392	0
1643	563	0
467	993	0
359	669	0
355	754	2
163	19	0
522	813	0
18917	1342	0
1203	169	2
1049	710	2
513	1205	0
161	1378	0
803	53	0
1343	738	2
645	76	0
1378	653	0
1520	1571	2
556	644	0
983	633	0
634	1021	2
997	197	0
644	1334	0
220	371	0
825	53	0
521	1236	2
41	757	0
1333	1632	0
883	1045	2
562	901	0
1002	1605	2
801	76	0
494	197	0
1643	5	0
1209	1049	2
923	962	0
1531	50	2
53	184	0
1212	754	2
928	987	0
492	1349	0
550	679	0
619	566	0
460	111	2
35	729	0
724	696	0
697	460	0
1240	110	0
713	349	0
934	713	0
515	1409	0
732	29	0
295	650	0
253	285	0
11	733	0
1014	954	0
838	748	0
1520	1595	2
496	67	0
1050	923	0
983	465	0
163	1409	0
434	1267	0
57	696	0
569	1018	0
1362	377	0
41	420	0
149	1464	0
1004	775	0
805	696	0
1002	1172	2
1270	1383	0
971	53	0
1203	892	0
539	645	0
681	801	0
558	729	0
269	1237	0
1406	187	0
421	460	2
16881	822	0
579	1643	0
522	1464	0
713	510	0
172	53	2
1021	527	0
338	1216	0
983	797	2
1240	1145	0
210	1203	0
156	1218	0
1305	163	0
801	1076	0
639	1210	0
1357	355	0
1004	643	0
730	250	0
383	1643	0
722	19	0
200	906	2
460	932	0
1022	522	0
420	107	2
163	1379	0
320	250	0
1362	228	0
1392	620	0
1015	917	0
1117	18817	0
582	373	2
728	822	0
941	197	0
1271	311	0
1021	1439	0
485	244	0
258	128	2
960	809	2
294	757	2
1172	885	0
884	41	0
16969	928	0
679	1235	0
1409	188	0
41	271	0
141	722	0
801	657	0
41	230	0
199	1216	0
16	289	0
1295	1270	0
1369	183	0
944	1285	0
530	165	0
729	673	0
1520	848	2
1362	945	0
264	862	0
41	1034	0
76	1014	0
1036	923	0
990	41	0
23	1517	2
961	76	0
1372	254	0
374	111	2
314	917	0
1021	201	0
1409	980	0
200	272	2
669	1126	2
159	16969	0
1172	1034	0
618	1022	0
1237	1033	0
29	987	0
960	513	2
1281	923	0
769	482	2
311	184	0
1643	450	0
16	42	0
284	1362	0
729	192	0
733	729	0
41	939	0
1216	736	2
32	729	0
670	1474	2
883	453	0
980	320	0
371	311	0
861	618	0
1252	1395	0
1004	1643	0
375	710	0
1012	76	0
530	327	0
1097	944	0
734	1648	0
1515	1656	0
822	18822	0
18801	639	0
200	1115	2
355	541	0
1018	1178	0
16881	723	0
1203	1172	0
253	47	0
982	680	0
884	650	0
1643	163	0
128	1278	2
844	128	2
644	697	0
861	983	0
1018	125	2
288	334	0
944	455	0
279	715	0
756	110	2
847	788	0
1451	522	0
369	1643	0
1343	997	2
288	398	0
857	1556	0
41	244	0
36	917	0
29	16892	0
209	923	0
696	1133	2
1015	1021	0
294	885	2
259	149	0
162	1494	2
1643	724	0
1531	32	2
1301	1255	2
18801	253	0
590	373	2
18917	1332	2
289	923	0
379	801	0
444	373	2
1074	82	2
1410	713	0
1172	846	0
169	140	2
886	373	2
16	31	0
76	1003	0
29	589	0
195	288	0
181	1643	0
467	1267	0
754	16881	2
408	710	0
639	1361	0
371	187	0
923	1334	0
1015	522	0
710	19	0
76	714	0
565	923	0
917	955	0
1482	1517	2
949	1643	0
569	130	2
1021	16901	0
681	983	0
983	1371	2
978	159	0
757	1079	0
1003	460	0
670	1517	2
642	404	0
53	1481	0
779	1362	0
1034	1237	0
756	745	0
1091	460	0
1117	16881	0
513	1207	0
53	918	0
1409	993	0
377	944	0
320	653	0
16933	847	2
76	971	0
1308	41	0
1267	932	2
730	35	0
962	1515	0
1126	710	0
18817	457	0
419	639	0
1021	353	0
1021	923	0
635	1047	2
1640	792	2
917	965	0
254	603	0
1386	460	0
632	892	0
869	374	0
371	442	0
41	16	0
76	556	0
1304	371	0
1002	179	2
169	883	2
1392	1391	0
847	893	0
308	522	0
1643	1270	0
650	909	0
1076	757	0
1379	311	0
1285	1378	0
1220	679	0
187	1004	0
1078	262	0
756	99	2
831	715	2
923	1448	0
1270	245	0
1649	734	0
16969	311	0
669	679	0
944	1406	0
236	847	0
1464	713	0
716	53	0
730	57	0
1018	1233	0
420	460	0
1203	1228	0
928	930	0
1237	288	0
162	885	0
1027	1216	0
524	200	0
1173	901	0
757	716	0
236	729	0
1267	999	0
847	859	0
645	1185	0
163	1278	0
801	1242	0
1362	1354	0
214	645	2
1255	584	2
696	833	0
245	1409	0
730	67	0
197	1004	0
1595	1526	2
364	460	0
307	315	2
492	645	0
727	756	0
632	808	2
294	1212	2
766	460	0
200	1611	2
338	420	0
1372	1439	0
1021	552	0
833	128	2
757	129	2
1364	16924	0
584	748	0
295	530	2
958	618	0
63	928	0
159	673	0
1320	41	0
756	91	2
733	524	0
730	16877	0
1323	183	0
644	708	0
831	590	2
821	163	0
713	784	0
404	1517	2
200	562	2
680	1201	0
244	1127	2
309	917	0
993	18801	0
964	730	0
208	1218	0
73	732	0
373	1255	2
172	253	2
566	1126	2
163	775	0
920	16	0
16877	618	0
673	1237	0
736	597	2
983	788	2
1007	1267	0
1409	525	0
167	41	0
983	51	0
1450	41	0
961	1372	0
53	942	0
1372	16875	0
16	1372	0
208	944	0
993	440	0
1267	1036	0
457	1021	2
999	1643	0
669	552	0
199	420	0
183	205	2
1014	30	0
214	197	2
954	420	0
1481	1409	0
310	1216	0
983	748	2
1392	889	0
945	917	0
857	738	0
1237	990	0
734	1076	0
371	681	0
679	1126	0
214	1497	2
116	680	0
253	803	0
1237	955	0
438	603	0
734	24	0
460	584	0
1007	200	0
1277	1014	0
530	375	0
696	16980	0
1221	734	0
1304	509	0
29	438	0
1270	197	0
16877	1409	0
975	311	0
723	149	0
1274	962	0
494	460	0
1320	650	0
392	1237	0
1456	187	0
722	1278	0
556	757	0
76	884	0
1276	593	0
311	1373	0
1409	16896	0
1643	161	0
288	232	0
16924	607	0
730	16896	0
677	822	2
847	11	0
680	781	2
41	1649	0
779	311	0
383	730	0
240	163	0
680	739	0
1359	650	0
1004	202	0
650	1448	0
521	1515	0
23	1255	2
801	324	0
515	1643	0
1076	576	0
749	597	2
564	16881	0
918	522	0
983	902	2
1334	1276	0
589	264	0
944	993	0
733	1359	0
253	16932	0
216	1255	2
200	655	0
288	1305	0
729	12	0
821	1270	0
663	202	2
1276	392	0
200	1591	2
200	740	2
16881	545	2
793	756	0
522	733	0
696	604	0
980	928	0
645	830	0
1361	1172	0
320	944	0
1342	857	2
1515	867	0
962	1354	0
722	775	0
822	127	2
197	1277	0
159	450	0
804	1021	2
41	567	0
757	116	2
41	1621	0
818	644	0
1531	1621	2
983	249	2
163	970	0
655	26	2
1218	1201	0
245	651	0
892	1395	0
1343	349	2
1306	733	0
308	1276	0
502	801	2
353	1409	0
975	187	0
730	1326	0
801	620	0
928	184	0
76	862	0
18917	1200	2
801	1315	0
603	16875	0
736	680	2
453	16	0
603	941	0
1309	41	0
249	715	2
680	1133	0
699	460	0
1185	1018	0
635	1074	2
1344	756	0
639	16875	0
420	1451	0
822	96	2
883	245	0
284	423	0
1372	923	0
286	756	0
1395	1517	2
639	941	0
1065	932	0
558	41	0
756	1021	2
651	1171	0
311	643	0
1014	60	0
359	550	0
181	734	0
1007	1216	0
805	857	0
460	1334	0
733	180	0
485	492	0
869	819	0
993	54	0
324	1018	0
502	1230	2
662	1365	0
188	288	0
494	993	0
315	559	0
548	901	0
149	27	0
645	1176	0
756	816	0
630	869	0
1314	801	0
1267	440	0
253	964	0
369	730	0
861	603	0
240	1270	0
53	1439	0
756	522	0
938	722	0
30	522	0
187	673	0
1381	639	0
355	1282	0
525	311	0
1187	492	0
289	1372	0
1270	257	0
681	757	0
603	515	0
1209	116	0
801	1176	0
885	1178	0
334	125	2
1023	371	0
716	639	0
1178	1218	0
1097	757	0
1218	781	2
1379	16881	0
670	1255	2
1273	522	0
192	869	0
680	1195	0
1530	1299	2
1643	18839	0
1171	801	0
964	917	0
53	201	0
586	41	0
18917	584	2
885	765	2
955	1409	0
16881	129	2
1014	68	0
603	921	0
593	41	0
566	23	2
962	259	0
565	1372	0
749	680	2
830	492	0
885	125	0
264	990	0
53	208	0
650	1368	0
1255	829	0
1240	1220	0
757	221	0
311	1643	0
822	347	0
1338	748	2
966	928	0
949	730	0
756	130	2
1237	956	0
156	885	0
180	748	0
983	1210	2
696	616	2
16937	1276	0
513	1218	0
294	733	0
165	730	0
1311	41	0
442	1004	0
1507	576	0
713	29	0
1115	1172	0
857	997	0
1318	883	0
923	369	0
534	1172	0
1283	320	0
42	53	0
1338	756	2
1451	901	0
200	1213	2
954	16	0
579	917	0
983	513	2
41	492	0
38	644	0
12	722	0
159	1270	0
1531	73	2
987	883	0
279	663	2
1386	1267	0
164	1643	0
756	277	0
364	722	0
496	1221	0
983	1237	2
1335	822	0
243	1074	2
279	1270	0
249	1395	0
159	309	0
626	618	0
513	1326	2
421	991	2
200	442	2
766	722	0
1409	954	0
630	730	0
324	1021	0
615	1172	0
621	713	0
5	159	0
492	455	0
68	530	0
679	110	0
420	1312	0
460	829	0
650	863	0
1235	1218	0
1311	650	0
202	733	0
1365	1065	0
522	280	0
420	1008	0
18801	1004	0
1078	1295	0
962	184	0
530	1271	0
618	526	0
1450	1014	0
1409	1010	0
808	460	0
944	976	0
502	983	2
1333	868	0
187	450	0
1373	639	0
669	266	2
1078	1283	0
784	460	0
1270	916	0
396	1255	2
495	1216	0
1255	833	2
159	467	0
801	1391	0
440	1270	0
983	666	2
566	818	2
420	200	0
738	496	0
53	416	0
1643	997	0
281	603	0
1372	31	0
161	29	0
41	883	0
1515	611	0
822	510	0
1295	1378	0
56	53	0
16	1022	0
1237	705	0
1267	1334	0
696	723	0
764	1517	2
611	163	0
1067	288	0
16881	847	0
1004	917	0
603	289	0
816	808	0
496	30	0
964	522	0
404	650	0
750	1395	0
944	1267	0
1014	1591	0
379	757	0
757	524	0
16881	116	2
585	380	0
53	353	0
23	1267	0
1350	68	2
12	200	0
522	327	0
187	163	0
579	1021	0
1021	978	0
294	492	0
721	29	0
639	76	0
1378	230	0
294	140	2
288	1210	0
420	501	0
236	460	0
253	987	0
639	42	0
1643	932	0
816	375	0
644	956	0
917	961	0
990	1078	0
129	1216	0
1343	1656	2
999	730	0
885	1233	0
748	745	0
1637	288	0
1078	231	0
643	1014	0
1091	1216	0
200	17005	2
369	917	0
1209	1517	2
757	455	0
958	603	0
1378	939	0
756	16932	0
733	1451	0
983	1238	2
629	1241	0
679	99	0
1074	1151	2
1650	320	0
16883	18822	0
1267	1448	0
1364	662	0
1379	197	0
815	847	0
997	1267	0
522	36	0
1450	530	0
944	1268	0
163	202	0
522	710	0
41	949	0
566	285	2
76	316	0
981	1643	0
730	1059	0
16969	197	0
383	522	0
637	183	0
949	1018	0
966	311	0
923	990	0
181	917	0
14	883	0
1004	327	0
1237	1636	0
307	831	2
923	955	0
284	569	0
738	311	0
1273	1276	0
460	433	0
871	756	0
1270	188	0
264	338	0
541	944	0
567	757	0
1021	277	0
1295	962	0
16932	696	0
770	869	0
315	244	2
294	883	2
928	1373	0
165	917	0
540	722	0
1240	363	2
801	889	0
53	805	0
1216	818	0
515	730	0
494	200	0
699	722	0
1270	980	0
59	41	0
16	1002	0
1240	901	0
921	530	0
993	16947	0
1066	134	2
16881	221	2
384	16	0
314	1515	0
756	92	2
214	1486	2
214	1209	2
639	31	0
1209	1214	0
64	729	0
923	965	0
924	944	0
277	1643	0
41	84	0
163	730	0
1020	288	0
229	1014	0
38	1216	0
187	1270	0
1172	169	2
18917	829	2
1014	187	0
801	639	2
650	1325	0
669	277	0
1529	715	2
931	650	0
1392	1180	0
621	111	2
1515	1171	0
1207	679	0
1653	734	0
19	253	0
989	159	0
733	722	0
1255	822	2
722	23	0
53	745	0
944	954	0
787	149	0
209	1276	0
355	1040	2
373	991	2
1307	1372	0
244	67	0
111	1277	2
353	603	0
1643	1378	0
1057	16947	0
530	984	0
941	1267	0
1515	142	0
1172	162	0
503	288	0
1312	883	0
1181	1172	0
1308	1078	0
181	1021	0
1014	442	0
715	1301	2
1203	1254	0
879	111	2
412	492	0
618	1004	0
1276	16875	0
696	521	0
1614	847	0
1216	285	0
730	50	0
208	885	0
565	1276	0
540	200	0
970	530	0
294	710	0
416	1270	0
68	1078	0
862	111	2
1378	16	0
1671	355	0
417	1216	0
822	1656	0
1638	1515	0
734	233	0
618	874	0
200	1516	2
288	254	0
697	149	0
757	278	0
1343	907	2
1343	900	2
500	420	0
550	434	0
1021	319	0
1204	1207	0
985	993	0
962	308	0
822	1510	0
36	585	0
311	552	0
460	867	0
700	76	0
715	421	2
694	128	2
585	294	0
495	757	0
41	164	0
618	16969	0
1088	730	0
494	1216	0
73	355	0
311	805	0
949	522	0
1021	1276	0
510	710	0
200	645	2
16881	494	0
756	419	0
801	879	0
603	493	0
1515	774	0
650	990	0
165	522	0
18917	833	2
41	516	0
460	333	0
847	1625	0
1270	993	0
1355	18817	0
971	159	0
729	127	2
639	493	0
955	603	0
917	494	0
1283	928	0
1255	258	2
437	1395	0
917	1012	0
999	917	0
149	1283	0
928	1643	0
729	1308	0
1237	479	0
200	1645	2
216	991	2
729	1337	0
882	644	0
788	460	0
202	710	0
534	1515	0
149	375	0
200	196	0
1328	1216	0
495	420	0
626	134	2
1349	41	0
962	1373	0
729	96	2
311	745	0
696	716	0
1172	1365	0
393	993	0
847	869	0
734	1208	0
492	242	0
808	722	0
18839	16	0
1409	1304	0
1409	298	0
522	1172	0
976	923	0
530	982	0
756	434	0
730	230	0
1343	1638	2
1362	426	0
730	379	0
629	1200	0
618	593	0
1643	194	0
710	23	0
200	197	2
923	989	0
16892	730	0
1409	30	0
190	41	0
730	30	0
200	1497	2
502	757	2
673	730	0
993	288	0
804	128	2
923	142	0
722	99	2
280	1276	0
1369	288	0
16900	644	0
734	1151	0
1610	320	0
1066	117	2
1409	260	0
16912	722	0
822	697	0
730	260	0
1391	901	0
757	650	0
1643	440	0
1353	730	0
307	1445	2
460	258	0
1236	1172	0
813	18822	0
232	134	0
236	722	0
863	645	0
1207	629	0
528	492	0
983	16875	0
539	1216	0
590	1126	2
18917	1355	2
1520	831	2
1278	16	0
199	883	0
889	597	2
928	1439	0
208	1212	0
1021	1002	0
954	883	0
1636	1643	0
603	1308	0
729	347	0
159	997	0
200	623	2
921	1078	0
1551	76	0
380	923	0
18822	1448	0
556	492	0
1014	195	0
639	1308	0
1531	231	2
868	16881	0
150	41	0
983	223	2
1285	288	0
1034	1018	0
847	805	0
1333	808	0
285	183	0
1270	525	0
1343	867	2
668	404	0
956	264	0
928	208	0
129	885	0
921	320	0
757	242	0
53	47	0
805	530	0
163	47	0
730	32	0
467	311	0
1267	369	0
801	1369	0
999	522	0
1644	41	0
460	955	0
980	645	0
320	32	0
1653	1018	0
16924	1010	2
566	1341	2
1517	1576	0
159	932	0
1378	453	0
1276	289	0
1450	371	0
1355	16881	0
1010	187	0
1005	1643	0
208	1203	0
582	679	0
993	990	0
736	883	2
740	1203	0
1333	375	0
917	63	0
18917	822	2
25	618	0
1216	36	0
18801	163	0
1237	485	0
990	928	0
1172	1202	0
756	334	0
16912	200	0
200	45	0
983	921	0
710	745	0
1014	245	0
1197	1172	0
729	349	0
16881	180	0
756	398	0
1270	16896	0
53	428	0
818	244	2
53	181	0
776	639	0
563	983	0
650	956	0
183	1208	0
1309	1078	0
1361	264	0
983	1625	2
1004	150	0
1004	964	0
1409	60	0
163	1021	0
409	576	0
35	320	0
1004	579	0
696	15	0
110	1218	0
1216	169	2
998	134	2
917	515	0
30	585	0
41	44	0
16881	460	0
1531	44	2
774	713	0
993	965	0
962	970	0
53	1015	0
159	999	0
1021	434	0
253	51	0
822	1638	0
629	1201	0
1207	1018	0
297	1018	0
980	197	0
857	1656	0
618	673	0
492	976	0
420	374	0
718	29	0
883	653	0
1531	64	2
983	205	2
696	729	0
229	1078	0
1203	1235	0
1392	1395	0
1270	976	0
889	885	0
670	1074	2
916	41	0
53	522	0
604	41	0
566	1504	2
923	1636	0
163	522	0
51	696	0
214	1267	2
467	187	0
964	732	0
558	320	0
1220	901	0
639	324	0
128	1281	2
